   2.350	 169.000	 -13.864	 -184.28951097	 -184.26741715
   2.350	 174.000	 -11.710	 -184.28761903	 -184.26895854
   2.350	 171.000	 -12.870	 -184.28864265	 -184.26813255
   2.350	 172.000	 -12.437	 -184.28826195	 -184.26844200
   2.350	 173.000	 -12.050	 -184.28792002	 -184.26871767
   2.350	 178.000	 -10.856	 -184.28685901	 -184.26955900
   2.350	 175.000	 -11.419	 -184.28736088	 -184.26916375
   2.350	 177.000	 -10.991	 -184.28697960	 -184.26946449
   2.375	  94.000	 -43.828	 -184.32037617	 -184.25053165
   2.375	  91.000	 -43.856	 -184.32045257	 -184.25056354
   2.375	  92.000	 -43.850	 -184.32043729	 -184.25055717
   2.375	  93.000	 -43.841	 -184.32041182	 -184.25054649
   2.375	  98.000	 -43.737	 -184.32013190	 -184.25043253
   2.375	  95.000	 -43.811	 -184.32033034	 -184.25051273
   2.375	  96.000	 -43.790	 -184.32027435	 -184.25048981
   2.375	  97.000	 -43.766	 -184.32020819	 -184.25046302
   2.375	 102.000	 -43.579	 -184.31972606	 -184.25027773
   2.375	  99.000	 -43.704	 -184.32004550	 -184.25039851
   2.375	 100.000	 -43.667	 -184.31994903	 -184.25036120
   2.375	 101.000	 -43.626	 -184.31984253	 -184.25032084
   2.375	 106.000	 -43.347	 -184.31916202	 -184.25008473
   2.375	 103.000	 -43.529	 -184.31959968	 -184.25023217
   2.375	 104.000	 -43.473	 -184.31946349	 -184.25018455
   2.375	 105.000	 -43.413	 -184.31931757	 -184.25013526
   2.375	 110.000	 -43.026	 -184.31844607	 -184.24988047
   2.375	 107.000	 -43.275	 -184.31899697	 -184.25003345
   2.375	 109.000	 -43.115	 -184.31863886	 -184.24993075
   2.375	 114.000	 -42.599	 -184.31758658	 -184.24970092
   2.375	 111.000	 -42.930	 -184.31824432	 -184.24983169
   2.375	 112.000	 -42.827	 -184.31803373	 -184.24978508
   2.375	 113.000	 -42.717	 -184.31781445	 -184.24974126
   2.375	 118.000	 -42.045	 -184.31659100	 -184.24958831
   2.375	 115.000	 -42.473	 -184.31735023	 -184.24966477
   2.375	 116.000	 -42.339	 -184.31710548	 -184.24963349
   2.375	 117.000	 -42.197	 -184.31685239	 -184.24960775
   2.375	 122.000	 -41.337	 -184.31546178	 -184.24958731
   2.375	 119.000	 -41.883	 -184.31632129	 -184.24957583
   2.375	 120.000	 -41.712	 -184.31604323	 -184.24957107
   2.375	 121.000	 -41.530	 -184.31575676	 -184.24957465
   2.375	 126.000	 -40.444	 -184.31419520	 -184.24974335
   2.375	 123.000	 -41.132	 -184.31515820	 -184.24960978
   2.375	 124.000	 -40.916	 -184.31484595	 -184.24964280
   2.375	 125.000	 -40.686	 -184.31452498	 -184.24968709
   2.375	 130.000	 -39.333	 -184.31278421	 -184.25010286
   2.375	 127.000	 -40.188	 -184.31385644	 -184.24981234
   2.375	 128.000	 -39.918	 -184.31350849	 -184.24989476
   2.375	 129.000	 -39.633	 -184.31315115	 -184.24999140
   2.375	 134.000	 -37.967	 -184.31121667	 -184.25071192
   2.375	 131.000	 -39.017	 -184.31240747	 -184.25023004
   2.375	 132.000	 -38.684	 -184.31202076	 -184.25037348
   2.375	 133.000	 -38.335	 -184.31162389	 -184.25053391
   2.375	 138.000	 -36.315	 -184.30948105	 -184.25161010
   2.375	 135.000	 -37.582	 -184.31079894	 -184.25090810
   2.375	 136.000	 -37.178	 -184.31037052	 -184.25112293
   2.375	 137.000	 -36.756	 -184.30993127	 -184.25135685
   2.375	 142.000	 -34.356	 -184.30756892	 -184.25281986
   2.375	 139.000	 -35.854	 -184.30901976	 -184.25188303
   2.375	 140.000	 -35.374	 -184.30854732	 -184.25217566
   2.375	 141.000	 -34.874	 -184.30806370	 -184.25248797
   2.375	 146.000	 -32.095	 -184.30548100	 -184.25433490
   2.375	 143.000	 -33.818	 -184.30706306	 -184.25317096
   2.375	 144.000	 -33.261	 -184.30654625	 -184.25354091
   2.375	 145.000	 -32.687	 -184.30601883	 -184.25392910
   2.375	 150.000	 -29.569	 -184.30323613	 -184.25611513
   2.375	 147.000	 -31.486	 -184.30493324	 -184.25475744
   2.375	 148.000	 -30.861	 -184.30437607	 -184.25519576
   2.375	 149.000	 -30.222	 -184.30381012	 -184.25564874
   2.375	 154.000	 -26.854	 -184.30087857	 -184.25808461
   2.375	 151.000	 -28.904	 -184.30265496	 -184.25659351
   2.375	 152.000	 -28.229	 -184.30206756	 -184.25708235
   2.375	 153.000	 -27.545	 -184.30147503	 -184.25757998
   2.375	 158.000	 -24.064	 -184.29848193	 -184.26013343
   2.375	 155.000	 -26.158	 -184.30027952	 -184.25859431
   2.375	 156.000	 -25.459	 -184.29967932	 -184.25910708
   2.375	 157.000	 -24.761	 -184.29907955	 -184.25962084
   2.375	 162.000	 -21.350	 -184.29615049	 -184.26212714
   2.375	 159.000	 -23.372	 -184.29788823	 -184.26064259
   2.375	 160.000	 -22.687	 -184.29730038	 -184.26114611
   2.375	 161.000	 -22.012	 -184.29672043	 -184.26164171
   2.375	 166.000	 -18.884	 -184.29401626	 -184.26392344
   2.375	 163.000	 -20.703	 -184.29559280	 -184.26260017
   2.375	 164.000	 -20.075	 -184.29504962	 -184.26305863
   2.375	 165.000	 -19.467	 -184.29452331	 -184.26350040
   2.375	 170.000	 -16.841	 -184.29222839	 -184.26539133
   2.375	 167.000	 -18.326	 -184.29353085	 -184.26432581
   2.375	 168.000	 -17.799	 -184.29306950	 -184.26470570
   2.375	 169.000	 -17.302	 -184.29263457	 -184.26506139
   2.375	 174.000	 -15.379	 -184.29093407	 -184.26642687
   2.375	 171.000	 -16.415	 -184.29185318	 -184.26569406
   2.375	 172.000	 -16.028	 -184.29151109	 -184.26596830
   2.375	 173.000	 -15.682	 -184.29120410	 -184.26621291
   2.375	 178.000	 -14.616	 -184.29025308	 -184.26696127
   2.375	 175.000	 -15.119	 -184.29070262	 -184.26660934
   2.375	 176.000	 -14.904	 -184.29051120	 -184.26675960
   2.375	 177.000	 -14.736	 -184.29036104	 -184.26687706
   2.400	  94.000	 -44.051	 -184.32099431	 -184.25079409
   2.400	  91.000	 -44.077	 -184.32106405	 -184.25082307
   2.400	  92.000	 -44.072	 -184.32105010	 -184.25081726
   2.400	  93.000	 -44.063	 -184.32102685	 -184.25080756
   2.400	  98.000	 -43.968	 -184.32077134	 -184.25070409
   2.400	  95.000	 -44.036	 -184.32095248	 -184.25077694
   2.400	  96.000	 -44.017	 -184.32090136	 -184.25075612
   2.400	  97.000	 -43.994	 -184.32084098	 -184.25073179
   2.400	 102.000	 -43.824	 -184.32040097	 -184.25056345
   2.400	  99.000	 -43.938	 -184.32069249	 -184.25067319
   2.400	 100.000	 -43.904	 -184.32060444	 -184.25063930
   2.400	 101.000	 -43.866	 -184.32050725	 -184.25060263
   2.400	 106.000	 -43.611	 -184.31988628	 -184.25038793
   2.400	 103.000	 -43.777	 -184.32028565	 -184.25052205
   2.400	 104.000	 -43.727	 -184.32016137	 -184.25047875
   2.400	 105.000	 -43.671	 -184.32002822	 -184.25043394
   2.400	 110.000	 -43.318	 -184.31923291	 -184.25020115
   2.400	 107.000	 -43.546	 -184.31973567	 -184.25034118
   2.400	 108.000	 -43.475	 -184.31957650	 -184.25029417
   2.400	 109.000	 -43.400	 -184.31940887	 -184.25024729
   2.400	 114.000	 -42.930	 -184.31844803	 -184.25003424
   2.400	 111.000	 -43.231	 -184.31904874	 -184.25015621
   2.400	 112.000	 -43.137	 -184.31885647	 -184.25011306
   2.400	 118.000	 -42.429	 -184.31753746	 -184.24992284
   2.400	 115.000	 -42.816	 -184.31823202	 -184.24999977
   2.400	 116.000	 -42.695	 -184.31800825	 -184.24996928
   2.400	 122.000	 -41.791	 -184.31650204	 -184.24990431
   2.400	 120.000	 -42.128	 -184.31703558	 -184.24989962
   2.400	 121.000	 -41.964	 -184.31677281	 -184.24989818
   2.400	 126.000	 -40.989	 -184.31533703	 -184.25001643
   2.400	 123.000	 -41.607	 -184.31622314	 -184.24991856
   2.400	 124.000	 -41.412	 -184.31593606	 -184.24994161
   2.400	 125.000	 -41.206	 -184.31564073	 -184.24997402
   2.400	 130.000	 -39.995	 -184.31403495	 -184.25029837
   2.400	 127.000	 -40.760	 -184.31502480	 -184.25006945
   2.400	 128.000	 -40.518	 -184.31470384	 -184.25013369
   2.400	 129.000	 -40.264	 -184.31437396	 -184.25020980
   2.400	 134.000	 -38.777	 -184.31258436	 -184.25078919
   2.400	 131.000	 -39.713	 -184.31368665	 -184.25039998
   2.400	 132.000	 -39.416	 -184.31332889	 -184.25051528
   2.400	 133.000	 -39.104	 -184.31296151	 -184.25064482
   2.400	 138.000	 -37.306	 -184.31097567	 -184.25152424
   2.400	 135.000	 -38.434	 -184.31219731	 -184.25094887
   2.400	 136.000	 -38.075	 -184.31180024	 -184.25112434
   2.400	 137.000	 -37.699	 -184.31139305	 -184.25131602
   2.400	 142.000	 -35.566	 -184.30920386	 -184.25252617
   2.400	 139.000	 -36.897	 -184.31054806	 -184.25174921
   2.400	 140.000	 -36.470	 -184.31011019	 -184.25199120
   2.400	 141.000	 -36.027	 -184.30966210	 -184.25225021
   2.400	 146.000	 -33.558	 -184.30727286	 -184.25379472
   2.400	 143.000	 -35.088	 -184.30873556	 -184.25281900
   2.400	 144.000	 -34.594	 -184.30825747	 -184.25312831
   2.400	 145.000	 -34.084	 -184.30776979	 -184.25345376
   2.400	 150.000	 -31.315	 -184.30520267	 -184.25529900
   2.400	 147.000	 -33.017	 -184.30676713	 -184.25415059
   2.400	 148.000	 -32.463	 -184.30625310	 -184.25452056
   2.400	 149.000	 -31.895	 -184.30573137	 -184.25490371
   2.400	 154.000	 -28.903	 -184.30303603	 -184.25697629
   2.400	 151.000	 -30.724	 -184.30466781	 -184.25570524
   2.400	 152.000	 -30.125	 -184.30412771	 -184.25612118
   2.400	 158.000	 -26.424	 -184.30084235	 -184.25873369
   2.400	 155.000	 -28.285	 -184.30248682	 -184.25741234
   2.400	 156.000	 -27.664	 -184.30193715	 -184.25785180
   2.400	 157.000	 -27.043	 -184.30138847	 -184.25829287
   2.400	 162.000	 -24.010	 -184.29871800	 -184.26045567
   2.400	 159.000	 -25.808	 -184.30030044	 -184.25917234
   2.400	 160.000	 -25.199	 -184.29976450	 -184.25960687
   2.400	 161.000	 -24.599	 -184.29923639	 -184.26003530
   2.400	 166.000	 -21.815	 -184.29678227	 -184.26201742
   2.400	 163.000	 -23.435	 -184.29821133	 -184.26086597
   2.400	 164.000	 -22.875	 -184.29771842	 -184.26126428
   2.400	 165.000	 -22.335	 -184.29724137	 -184.26164871
   2.400	 170.000	 -19.996	 -184.29516762	 -184.26330138
   2.400	 167.000	 -21.319	 -184.29634326	 -184.26236866
   2.400	 168.000	 -20.849	 -184.29592644	 -184.26270076
   2.400	 169.000	 -20.408	 -184.29553389	 -184.26301216
   2.400	 174.000	 -18.694	 -184.29400274	 -184.26421174
   2.400	 171.000	 -19.618	 -184.29482959	 -184.26356711
   2.400	 172.000	 -19.273	 -184.29452164	 -184.26380812
   2.400	 173.000	 -18.965	 -184.29424549	 -184.26402332
   2.400	 178.000	 -18.015	 -184.29339125	 -184.26468316
   2.400	 175.000	 -18.463	 -184.29379480	 -184.26437257
   2.400	 176.000	 -18.272	 -184.29362292	 -184.26450513
   2.400	 177.000	 -18.122	 -184.29348813	 -184.26460880
   2.425	  94.000	 -44.251	 -184.32155687	 -184.25103839
   2.425	  91.000	 -44.274	 -184.32162043	 -184.25106461
   2.425	  92.000	 -44.270	 -184.32160772	 -184.25105934
   2.425	  93.000	 -44.262	 -184.32158653	 -184.25105056
   2.425	  98.000	 -44.175	 -184.32135369	 -184.25095690
   2.425	  95.000	 -44.237	 -184.32151875	 -184.25102283
   2.425	  96.000	 -44.219	 -184.32147216	 -184.25100399
   2.425	  97.000	 -44.199	 -184.32141714	 -184.25098196
   2.425	 102.000	 -44.043	 -184.32101624	 -184.25082963
   2.425	  99.000	 -44.147	 -184.32128184	 -184.25092894
   2.425	 100.000	 -44.116	 -184.32120162	 -184.25089827
   2.425	 101.000	 -44.081	 -184.32111307	 -184.25086509
   2.425	 106.000	 -43.848	 -184.32054740	 -184.25067062
   2.425	 103.000	 -44.000	 -184.32091119	 -184.25079215
   2.425	 104.000	 -43.954	 -184.32079798	 -184.25075294
   2.425	 105.000	 -43.903	 -184.32067669	 -184.25071231
   2.425	 110.000	 -43.581	 -184.31995221	 -184.25050073
   2.425	 107.000	 -43.789	 -184.32041021	 -184.25062821
   2.425	 108.000	 -43.725	 -184.32026522	 -184.25058547
   2.425	 109.000	 -43.656	 -184.32011252	 -184.25054286
   2.425	 114.000	 -43.229	 -184.31923680	 -184.25034665
   2.425	 111.000	 -43.502	 -184.31978440	 -184.25045957
   2.425	 112.000	 -43.417	 -184.31960918	 -184.25041985
   2.425	 113.000	 -43.326	 -184.31942662	 -184.25038206
   2.425	 115.000	 -43.126	 -184.31903978	 -184.25031408
   2.425	 116.000	 -43.016	 -184.31883558	 -184.25028490
   2.425	 117.000	 -42.899	 -184.31862420	 -184.25025955
   2.425	 122.000	 -42.201	 -184.31745825	 -184.25020742
   2.425	 119.000	 -42.644	 -184.31817986	 -184.25022229
   2.425	 120.000	 -42.505	 -184.31794677	 -184.25021137
   2.425	 121.000	 -42.357	 -184.31770627	 -184.25020626
   2.425	 126.000	 -41.481	 -184.31638924	 -184.25028499
   2.425	 123.000	 -42.035	 -184.31720262	 -184.25021540
   2.425	 124.000	 -41.860	 -184.31693930	 -184.25023063
   2.425	 125.000	 -41.676	 -184.31666821	 -184.25025365
   2.425	 130.000	 -40.592	 -184.31519085	 -184.25050379
   2.425	 127.000	 -41.276	 -184.31610220	 -184.25032510
   2.425	 128.000	 -41.059	 -184.31580691	 -184.25037460
   2.425	 129.000	 -40.832	 -184.31550319	 -184.25043400
   2.425	 134.000	 -39.505	 -184.31385221	 -184.25089704
   2.425	 131.000	 -40.340	 -184.31486972	 -184.25058450
   2.425	 132.000	 -40.075	 -184.31453966	 -184.25067659
   2.425	 133.000	 -39.797	 -184.31420054	 -184.25078061
   2.425	 138.000	 -38.196	 -184.31236514	 -184.25149535
   2.425	 135.000	 -39.199	 -184.31349459	 -184.25102634
   2.425	 136.000	 -38.880	 -184.31312757	 -184.25116891
   2.425	 137.000	 -38.545	 -184.31275110	 -184.25132513
   2.425	 142.000	 -36.651	 -184.31072689	 -184.25232027
   2.425	 139.000	 -37.832	 -184.31196969	 -184.25167983
   2.425	 140.000	 -37.454	 -184.31156477	 -184.25187875
   2.425	 141.000	 -37.060	 -184.31115047	 -184.25209219
   2.425	 146.000	 -34.870	 -184.30894401	 -184.25337549
   2.425	 143.000	 -36.227	 -184.31029420	 -184.25256284
   2.425	 144.000	 -35.789	 -184.30985263	 -184.25281981
   2.425	 145.000	 -35.336	 -184.30940245	 -184.25309080
   2.425	 150.000	 -32.881	 -184.30703757	 -184.25463853
   2.425	 147.000	 -34.390	 -184.30847776	 -184.25367325
   2.425	 148.000	 -33.898	 -184.30800420	 -184.25398354
   2.425	 149.000	 -33.395	 -184.30752391	 -184.25430558
   2.425	 154.000	 -30.742	 -184.30504874	 -184.25605847
   2.425	 151.000	 -32.357	 -184.30654597	 -184.25498143
   2.425	 152.000	 -31.825	 -184.30604997	 -184.25533320
   2.425	 153.000	 -31.286	 -184.30555054	 -184.25569262
   2.425	 158.000	 -28.543	 -184.30304241	 -184.25755700
   2.425	 155.000	 -30.193	 -184.30454572	 -184.25642932
   2.425	 156.000	 -29.643	 -184.30404275	 -184.25680372
   2.425	 157.000	 -29.092	 -184.30354117	 -184.25718015
   2.425	 162.000	 -26.401	 -184.30110716	 -184.25903510
   2.425	 159.000	 -27.997	 -184.30254800	 -184.25793263
   2.425	 160.000	 -27.456	 -184.30205952	 -184.25830533
   2.425	 161.000	 -26.923	 -184.30157866	 -184.25867340
   2.425	 166.000	 -24.452	 -184.29935081	 -184.26038397
   2.425	 163.000	 -25.890	 -184.30064677	 -184.25938870
   2.425	 164.000	 -25.393	 -184.30019934	 -184.25973250
   2.425	 165.000	 -24.913	 -184.29976673	 -184.26006479
   2.425	 170.000	 -22.839	 -184.29788929	 -184.26149370
   2.425	 167.000	 -24.012	 -184.29895346	 -184.26068844
   2.425	 168.000	 -23.594	 -184.29857653	 -184.26097671
   2.425	 169.000	 -23.202	 -184.29822186	 -184.26124736
   2.425	 171.000	 -22.502	 -184.29758433	 -184.26172503
   2.425	 172.000	 -22.194	 -184.29730867	 -184.26194074
   2.425	 173.000	 -21.920	 -184.29705991	 -184.26212861
   2.425	 178.000	 -21.075	 -184.29629127	 -184.26270572
   2.425	 175.000	 -21.474	 -184.29665419	 -184.26243389
   2.425	 176.000	 -21.304	 -184.29649958	 -184.26254983
   2.425	 177.000	 -21.171	 -184.29637837	 -184.26264059
   2.450	  94.000	 -44.430	 -184.32206831	 -184.25126467
   2.450	  91.000	 -44.451	 -184.32212614	 -184.25128833
   2.450	  92.000	 -44.447	 -184.32211457	 -184.25128357
   2.450	  93.000	 -44.440	 -184.32209529	 -184.25127569
   2.450	  98.000	 -44.360	 -184.32188346	 -184.25119119
   2.450	  95.000	 -44.417	 -184.32203362	 -184.25125064
   2.450	  96.000	 -44.401	 -184.32199124	 -184.25123364
   2.450	  97.000	 -44.382	 -184.32194118	 -184.25121379
   2.450	 102.000	 -44.239	 -184.32157654	 -184.25107648
   2.450	  99.000	 -44.335	 -184.32181811	 -184.25116599
   2.450	 100.000	 -44.306	 -184.32174514	 -184.25113834
   2.450	 101.000	 -44.275	 -184.32166461	 -184.25110844
   2.450	 106.000	 -44.062	 -184.32115022	 -184.25093307
   2.450	 103.000	 -44.201	 -184.32148101	 -184.25104270
   2.450	 104.000	 -44.158	 -184.32137806	 -184.25100735
   2.450	 105.000	 -44.112	 -184.32126777	 -184.25097070
   2.450	 110.000	 -43.819	 -184.32060900	 -184.25077929
   2.450	 107.000	 -44.008	 -184.32102548	 -184.25089476
   2.450	 108.000	 -43.949	 -184.32089363	 -184.25085612
   2.450	 109.000	 -43.886	 -184.32075478	 -184.25081752
   2.450	 114.000	 -43.499	 -184.31995814	 -184.25063810
   2.450	 111.000	 -43.747	 -184.32045638	 -184.25074185
   2.450	 112.000	 -43.669	 -184.32029699	 -184.25070555
   2.450	 113.000	 -43.587	 -184.32013089	 -184.25067085
   2.450	 118.000	 -43.089	 -184.31920095	 -184.25053487
   2.450	 115.000	 -43.405	 -184.31977877	 -184.25060771
   2.450	 116.000	 -43.306	 -184.31959279	 -184.25058011
   2.450	 117.000	 -43.201	 -184.31940019	 -184.25055569
   2.450	 122.000	 -42.571	 -184.31833589	 -184.25049541
   2.450	 119.000	 -42.970	 -184.31899499	 -184.25051801
   2.450	 120.000	 -42.844	 -184.31878223	 -184.25050553
   2.450	 121.000	 -42.711	 -184.31856257	 -184.25049786
   2.450	 126.000	 -41.925	 -184.31735718	 -184.25054616
   2.450	 123.000	 -42.422	 -184.31810209	 -184.25049861
   2.450	 124.000	 -42.265	 -184.31786110	 -184.25050784
   2.450	 125.000	 -42.099	 -184.31761285	 -184.25052355
   2.450	 130.000	 -41.129	 -184.31625696	 -184.25071420
   2.450	 127.000	 -41.741	 -184.31709394	 -184.25057608
   2.450	 128.000	 -41.547	 -184.31682293	 -184.25061378
   2.450	 129.000	 -41.343	 -184.31654401	 -184.25065967
   2.450	 134.000	 -40.159	 -184.31502492	 -184.25102754
   2.450	 131.000	 -40.903	 -184.31596166	 -184.25077785
   2.450	 132.000	 -40.667	 -184.31565797	 -184.25085099
   2.450	 133.000	 -40.419	 -184.31534576	 -184.25093410
   2.450	 138.000	 -38.994	 -184.31365385	 -184.25151235
   2.450	 135.000	 -39.887	 -184.31469536	 -184.25113174
   2.450	 136.000	 -39.602	 -184.31435702	 -184.25124710
   2.450	 137.000	 -39.305	 -184.31400985	 -184.25137383
   2.450	 142.000	 -37.622	 -184.31214256	 -184.25218819
   2.450	 139.000	 -38.671	 -184.31328904	 -184.25166288
   2.450	 140.000	 -38.334	 -184.31291547	 -184.25182563
   2.450	 141.000	 -37.985	 -184.31253326	 -184.25200073
   2.450	 146.000	 -36.043	 -184.31049932	 -184.25306092
   2.450	 143.000	 -37.246	 -184.31174352	 -184.25238811
   2.450	 144.000	 -36.857	 -184.31133643	 -184.25260034
   2.450	 145.000	 -36.456	 -184.31092158	 -184.25282468
   2.450	 150.000	 -34.281	 -184.30874602	 -184.25411503
   2.450	 147.000	 -35.618	 -184.31007010	 -184.25330864
   2.450	 148.000	 -35.183	 -184.30963441	 -184.25356726
   2.450	 149.000	 -34.737	 -184.30919284	 -184.25383630
   2.450	 154.000	 -32.387	 -184.30692228	 -184.25530979
   2.450	 151.000	 -33.818	 -184.30829469	 -184.25440268
   2.450	 152.000	 -33.347	 -184.30783968	 -184.25469836
   2.450	 153.000	 -32.869	 -184.30738189	 -184.25500109
   2.450	 158.000	 -30.440	 -184.30508865	 -184.25658003
   2.450	 155.000	 -31.902	 -184.30646197	 -184.25562332
   2.450	 156.000	 -31.414	 -184.30600210	 -184.25594040
   2.450	 157.000	 -30.926	 -184.30554388	 -184.25625976
   2.450	 162.000	 -28.542	 -184.30332620	 -184.25784119
   2.450	 159.000	 -29.956	 -184.30463781	 -184.25689977
   2.450	 160.000	 -29.477	 -184.30419276	 -184.25721754
   2.450	 161.000	 -29.005	 -184.30375503	 -184.25753185
   2.450	 166.000	 -26.816	 -184.30173230	 -184.25899889
   2.450	 163.000	 -28.090	 -184.30290786	 -184.25814405
   2.450	 164.000	 -27.650	 -184.30250166	 -184.25843893
   2.450	 165.000	 -27.224	 -184.30210925	 -184.25872437
   2.450	 170.000	 -25.383	 -184.30041196	 -184.25996089
   2.450	 167.000	 -26.425	 -184.30137248	 -184.25926112
   2.450	 168.000	 -26.055	 -184.30103142	 -184.25950969
   2.450	 169.000	 -25.707	 -184.30071073	 -184.25974335
   2.450	 174.000	 -24.357	 -184.29946476	 -184.26064890
   2.450	 171.000	 -25.085	 -184.30013663	 -184.26016120
   2.450	 172.000	 -24.814	 -184.29988613	 -184.26034322
   2.450	 173.000	 -24.571	 -184.29966178	 -184.26050607
   2.450	 178.000	 -23.822	 -184.29896935	 -184.26100722
   2.450	 175.000	 -24.175	 -184.29929617	 -184.26077099
   2.450	 176.000	 -24.024	 -184.29915691	 -184.26087173
